miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,67107e5d-48f4-492c-9a62-eb4fd25c111d,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.006312998367146519,0.8,1.0,0.025646555866532732,26,False,,,,,,,,,,0.0007439349936822714,0.6357835469414772
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,e3a470b9-654c-4397-8025-5be23b5edb00,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.0037631685737578,0.8,1.0,0.01234789688264278,21,False,,,,,,,,,,0.0004434585004350685,0.37898959011514427
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,3db9b46b-158c-4777-a572-60034d28bf38,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.00873440881222479,0.8,0.8154761904761905,0.33471274645386967,200,False,,,,,,,,,,0.0010292783217490122,0.8796443610650291
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,c12b219e-d6ea-422b-8012-0100d5bbe54f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,920360b4-74eb-4dbf-bd56-76e9a24b8545,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,0c63f8da-e021-4d3f-ad06-16b9a17f1edd,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.013388509858154787,1,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0015777258946517705,1.348359969515738
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,95a0cc98-490f-4716-afcc-f920619ef30a,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,f411c030-eb3e-4e11-bc82-eb2c1b228374,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5G1YLwQurC794BqNVCyf6V2kULLvSN5UvambjFB5Hkn8Z5Yo,81d5cf2b-2f2d-476d-bbc4-1ad472ae3d13,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,True,True,False,0.0008103846446479173,1,1,0.005093846337786909,44,False,,,,,,,,,,9.549717272758579e-05,0.08161402772452254
5G1YLwQurC794BqNVCyf6V2kULLvSN5UvambjFB5Hkn8Z5Yo,15e6ba88-9606-4207-b582-871ec3578844,NVIDIA RTX A6000,5,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,e3208ee1-e353-4d8a-bb0d-57c47bfbb437,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,634c7c40-f13d-469e-8f3f-d5557781216a,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,dd913165-bba1-4450-96dd-f2765d54f2f6,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,29ad1f65-56de-483d-8af5-583579bca02c,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,True,True,False,0.013388509858154787,1,1,0.33471274645386967,200,False,,,,,,,,,,0.0015777258946517705,1.348359969515738
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,21f104cc-0261-438a-a130-ba129db6c409,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,40,True,0.77,0.2,0.0,0.0,0.91,0.0,0.0,0.0
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,d72a3f06-2754-4483-baa6-e633947a31df,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,e08e0662-6913-4980-9c17-281e5beae90c,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5DWu2VKAMd8TbNGFFjtgDxr8zd8SKZAJbaQuZhWSJtvJ5xh3,c212b4b8-4c6f-45ac-8181-85fb1dd6b002,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.006750040386819706,0.8,0.6302083333333334,0.33471274645386967,200,False,,,,,,,,,,0.0007954368052202679,0.6797981512975181
5DWu2VKAMd8TbNGFFjtgDxr8zd8SKZAJbaQuZhWSJtvJ5xh3,84b8e502-7123-46c6-9066-68bf3a33eb7f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.008387742039111853,1,0.6264880952380952,0.33471274645386967,200,False,,,,,,,,,,0.0009884264905482075,0.8447314689972109
5DWu2VKAMd8TbNGFFjtgDxr8zd8SKZAJbaQuZhWSJtvJ5xh3,723fe85d-689c-4bd3-ae50-e7db4236649f,NVIDIA A100-SXM4-80GB,7,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5G4MNptjsxfj8XGpgCZ8Jt6yBhzbo8qmNdUCWFQ6zUVf25zJ,a139a7f3-64b5-47b8-8afc-4c57d3f37fbc,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015721697085884767,1,1,0.005502593980059669,7,False,,,,,,,,,,0.00018526728413441416,0.15833358027179914
5G4MNptjsxfj8XGpgCZ8Jt6yBhzbo8qmNdUCWFQ6zUVf25zJ,b4ee9cce-9185-4abe-a1d9-761ef6798ac8,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015721697085884767,1,1,0.005502593980059669,7,False,,,,,,,,,,0.00018526728413441416,0.15833358027179914
5HHVMkkoL5d4rRb7dL8eNXmSqD6cxqA5isLH1WMPiFDPGgXA,2d147c01-628a-4983-b736-39d06befd065,NVIDIA L40,4,1.0,1.0,True,False,True,False,0.0016446027038166068,0.8,1,0.0041115067595415165,8,False,,,,,,,,,,0.00019380291755511202,0.16562832421809784
5HHVMkkoL5d4rRb7dL8eNXmSqD6cxqA5isLH1WMPiFDPGgXA,3e62fa51-82f9-49ec-834a-a4a5ce848321,NVIDIA L40,4,1.0,1.0,True,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
5HHVMkkoL5d4rRb7dL8eNXmSqD6cxqA5isLH1WMPiFDPGgXA,b6978cdc-a1e7-4b48-92d1-00acdea6a8b6,NVIDIA L40S,4,1.0,1.0,True,True,True,False,0.0006207229870195002,1,1,0.0006207229870195002,4,False,,,,,,,,,,7.314710452483712e-05,0.06251315767942238
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,8718192e-6b1a-40bc-9869-b771da396026,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,40,True,0.77,0.2,0.0,0.0,0.91,0.0,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,3d99b3f8-7904-4232-ac9f-708b9e95e553,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,40,True,0.77,0.2,0.0,0.0,0.91,0.0,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,89b9bdcb-0339-4771-a4e5-56533297e8b3,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,40,True,0.77,0.2,0.0,0.0,0.91,0.0,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,f5b20b8f-53dc-476f-92ca-b0c9704f1dda,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,40,True,0.77,0.2,0.0,0.0,0.91,0.0,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,568d23b1-ed64-4d48-89d4-ee6592c32b30,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,True,False,0.0002931868401608397,0.8,0.40773809523809523,0.005392925819016905,48,False,,,,,,,,,,3.4549660462111946e-05,0.02952691547079824
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,e3cf4df7-2062-4302-a5b8-3d9cf0427f93,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,6e8b2958-a13a-434a-aef9-33d65da2c99f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.007794025381711537,0.8,0.7276785714285714,0.33471274645386967,200,False,,,,,,,,,,0.0009184618601008522,0.7849381251109475
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,86a118e3-495e-4dae-a660-b9b218586ddb,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,ad0ec01a-221d-415c-8abe-d576dbb9c169,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.01071080788652383,0.8,1.0,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,b2e5bf62-1f25-4673-8247-5c04294aa2ba,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,db8ee411-ade5-447b-b635-02029902feb8,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.006312998367146519,0.8,1.0,0.025646555866532732,26,False,,,,,,,,,,0.0007439349936822714,0.6357835469414772
5Et3ArmsQMUHJBvf5SGfQjyQR7grtcpX9txdA28MkECzYidN,47a95024-a668-44d1-b85b-2c640077cf63,NVIDIA A100-SXM4-80GB,1,1.0,1.0,True,False,True,False,0.0013388509858154787,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.00015777258946517706,0.1348359969515738
5Gs1FrdGmGko4REHe24HGJJwDR2iogAGimvWgWsxNVT2e21j,1752006d-741f-4f42-8aad-474df17020b9,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0010201345402305823,0.8,1,0.006057048832619083,19,False,,,,,,,,,,0.00012021447474008056,0.10273798892783076
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,fa0e0f18-d72b-4cdf-88d3-dadb5c69f52b,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00023153846989940494,1,1.0,0.005093846337786909,44,False,,,,,,,,,,2.7284906493595938e-05,0.02331829363557787
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,907af9bf-9aa0-4767-8393-1de9f1d176f2,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00023153846989940494,1,1.0,0.005093846337786909,44,False,,,,,,,,,,2.7284906493595938e-05,0.02331829363557787
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,d5de2dcd-c051-483c-9ec7-1073ef3fa7b7,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00023153846989940494,1,1.0,0.005093846337786909,44,False,,,,,,,,,,2.7284906493595938e-05,0.02331829363557787
5ExwvZeo3XRKN1XU3hAc1G2s11g6BCG4BC7y9cga9z2T6ock,67c578df-aede-47c7-8c10-e4e26fa1551e,NVIDIA RTX 6000 Ada Generation,2,1.0,1.0,False,True,True,False,0.001972811989733287,1,1.0,0.025646555866532732,26,False,,,,,,,,,,0.00023247968552570977,0.1986823584192116
5HbCthcf52ZJSKmFsY1ZhbjRPARRvKLrcPbmSJRk5gBKSFf2,1bae8f54-c2d0-47d4-8639-2cbe34830170,NVIDIA H200 NVL,2,1.0,1.0,True,True,True,False,0.013311024072254237,1,1,0.013311024072254237,2,False,,,,,,,,,,0.0015685948313610878,1.3405563578351496
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,bbf8f021-a5b3-44d0-b54a-325d66d6be00,NVIDIA GeForce RTX 3090,3,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,8df898cc-4fe2-4bc7-bd0f-51ec6bb4caf5,NVIDIA GeForce RTX 3090,4,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,338c2964-13f4-49ee-af29-c4052b55a38c,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0010201345402305823,0.8,1,0.006057048832619083,19,False,,,,,,,,,,0.00012021447474008056,0.10273798892783076
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,09fd48dc-5623-4f29-a353-c649ffb4edf6,NVIDIA GeForce RTX 3090,5,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,a56ca81d-aa9f-4317-8223-6b8353c8b60d,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5DiD9W8BB7LPFeXJmodLiDwSkr3yDShfR1MptxCKMAfvmV4t,80953ab9-189e-43f1-8091-0bd7c2fc8e8d,NVIDIA GeForce RTX 4090,4,1.0,1.0,False,False,True,False,0.0010201345402305823,0.8,1.0,0.006057048832619083,19,False,,,,,,,,,,0.00012021447474008056,0.10273798892783076
5HSmo1xhdZz4Y82KCfj2cJRucaCR15qAQfyKM7uh85Andw8x,7704d95d-051e-4222-84fd-054885f96956,NVIDIA GeForce RTX 5090,2,1.0,1.0,False,False,True,False,0.0012577357668707816,0.8,1.0,0.005502593980059669,7,False,,,,,,,,,,0.00014821382730753136,0.12666686421743933
5HSmo1xhdZz4Y82KCfj2cJRucaCR15qAQfyKM7uh85Andw8x,7937a0a6-4e53-427b-82dc-7047dbbad044,NVIDIA GeForce RTX 4090,5,1.0,1.0,False,False,True,False,0.001275168175288228,0.8,1.0,0.006057048832619083,19,False,,,,,,,,,,0.00015026809342510072,0.12842248615978846
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,beb055a3-cb68-4770-9f97-ce1b8d667063,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,False,True,False,0.00018523077591952396,0.8,1.0,0.005093846337786909,44,False,,,,,,,,,,2.1827925194876748e-05,0.01865463490846229
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,4a324543-ee65-4fc3-87c2-41c790886e0f,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,e7e6e9e3-d457-40b4-8c54-85d1b9bba33e,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,False,True,False,0.0003704615518390479,0.8,1.0,0.005093846337786909,44,False,,,,,,,,,,4.3655850389753496e-05,0.03730926981692458
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,85b2f4bc-1c1a-46f4-9a4a-f5656228f4c2,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5Hiwc4kPcBvkmbkEtAKK8EgevWMGU8VVT73EG2KsvGVSNW4g,f6596e4e-4801-42cf-b7a2-c6518bca49dc,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.00790823599893287,6.758556024586206
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,d301d7bb-1cd5-4dcf-b407-f07c2c10b7ee,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.00790823599893287,6.758556024586206
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,148126ba-45bd-4ee9-81b6-bab055a7fdaa,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.00790823599893287,6.758556024586206
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,6bf0f442-6102-4d62-9484-de9590e48939,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.00790823599893287,6.758556024586206
5GEt8xmrb4ubrsD3PizXK7aUv9XDvFZgpPLuwC85i1JXj3A8,6eb92e45-a676-4a53-a3f5-b4f148004932,NVIDIA GeForce RTX 5090,1,1.0,1.0,False,False,True,False,0.0006288678834353908,0.8,1.0,0.005502593980059669,7,False,,,,,,,,,,7.410691365376568e-05,0.06333343210871967
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,4c8bdf1a-c5c9-4a11-9b58-d6bff24ba11b,NVIDIA GeForce RTX 4090,2,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,a7522a6c-ae45-4c5f-89a1-132774ddd0a0,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
