Worker Name,Subaccount,Firmware,Hashrate,Efficiency,Stale Shares,Rejected Shares,Last Share Time (UTC),Status
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x131,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x132,infinite,MicroBT Stock,152.187 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x133,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x134,infinite,MicroBT Stock,104.276 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x135,infinite,MicroBT Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x136,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x137,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x138,infinite,MicroBT Stock,95.821 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x139,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x14,infinite,MicroBT Stock,152.187 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x140,infinite,MicroBT Stock,95.821 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x141,infinite,MicroBT Stock,146.550 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x142,infinite,MicroBT Stock,157.823 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x143,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x144,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x145,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x146,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x148,infinite,MicroBT Stock,138.095 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x149,infinite,MicroBT Stock,138.095 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x15,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x150,infinite,MicroBT Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x151,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x152,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x153,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x154,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x155,infinite,MicroBT Stock,109.913 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x156,infinite,MicroBT Stock,94.460 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x157,infinite,MicroBT Stock,138.095 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x158,infinite,MicroBT Stock,146.550 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x159,infinite,MicroBT Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x160,infinite,MicroBT Stock,104.276 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x161,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x162,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x163,infinite,MicroBT Stock,109.913 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x164,infinite,MicroBT Stock,93.003 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x165,infinite,MicroBT Stock,160.642 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x166,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x168,infinite,MicroBT Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x17,infinite,MicroBT Stock,116.958 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x171,infinite,MicroBT Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x176,infinite,MicroBT Stock,98.640 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x179,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x18,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x182,infinite,MicroBT Stock,115.549 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x185,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x186,infinite,MicroBT Stock,116.958 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x187,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x188,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x19,infinite,MicroBT Stock,155.005 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x190,infinite,MicroBT Stock,140.914 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x191,infinite,MicroBT Stock,81.730 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x193,infinite,MicroBT Stock,138.095 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x199,infinite,MicroBT Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x2,infinite,MicroBT Stock,107.094 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x20,infinite,MicroBT Stock,104.276 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x205,infinite,MicroBT Stock,152.187 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x206,infinite,MicroBT Stock,143.027 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x207,infinite,MicroBT Stock,157.823 TH,98.25%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x208,infinite,MicroBT Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x209,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x21,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x211,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x212,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x213,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x215,infinite,MicroBT Stock,140.914 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x216,infinite,MicroBT Stock,115.549 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x218,infinite,MicroBT Stock,96.174 TH,96.13%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x22,infinite,MicroBT Stock,134.072 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x220,infinite,MicroBT Stock,90.185 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x226,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x228,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x229,infinite,MicroBT Stock,128.231 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x23,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x233,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x234,infinite,MicroBT Stock,109.913 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x236,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x237,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x239,infinite,MicroBT Stock,90.185 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x24,infinite,MicroBT Stock,115.789 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x240,infinite,MicroBT Stock,118.837 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x242,infinite,MicroBT Stock,143.213 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x243,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x245,infinite,MicroBT Stock,98.640 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x25,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x250,infinite,MicroBT Stock,84.548 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x252,infinite,MicroBT Stock,101.458 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x253,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x26,infinite,MicroBT Stock,135.277 TH,97.96%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x27,infinite,MicroBT Stock,101.458 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x28,infinite,MicroBT Stock,134.072 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x29,infinite,MicroBT Stock,152.187 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x3,infinite,MicroBT Stock,115.549 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x30,infinite,MicroBT Stock,101.458 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x31,infinite,MicroBT Stock,109.913 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x33,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x34,infinite,MicroBT Stock,95.821 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x35,infinite,MicroBT Stock,177.551 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x36,infinite,MicroBT Stock,98.640 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x37,infinite,MicroBT Stock,95.821 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x38,infinite,MicroBT Stock,83.139 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x39,infinite,MicroBT Stock,35.228 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x4,infinite,MicroBT Stock,157.823 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x40,infinite,MicroBT Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
