miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,beb055a3-cb68-4770-9f97-ce1b8d667063,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,3.102076891887146e-05,0.026511045534329775
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,4a324543-ee65-4fc3-87c2-41c790886e0f,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,3.102076891887146e-05,0.026511045534329775
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,e7e6e9e3-d457-40b4-8c54-85d1b9bba33e,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,True,False,False,0.0005080393306252123,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,6.204153783774291e-05,0.05302209106865955
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,5b68e279-0b9a-4db6-aa14-304f1ca69bb5,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,False,False,False,2.0412294534048708e-05,0.8,0.10044642857142858,0.0055884326368773355,44,False,,,,,,,,,,2.492740359552171e-06,0.002130351873294357
5HbCthcf52ZJSKmFsY1ZhbjRPARRvKLrcPbmSJRk5gBKSFf2,1bae8f54-c2d0-47d4-8639-2cbe34830170,NVIDIA H200 NVL,2,1.0,1.0,True,True,True,False,0.012710451904402068,1,1,0.012710451904402068,2,False,,,,,,,,,,0.0015521947519128514,1.3265404817569033
5DWu2VKAMd8TbNGFFjtgDxr8zd8SKZAJbaQuZhWSJtvJ5xh3,c212b4b8-4c6f-45ac-8181-85fb1dd6b002,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.0045740173444936945,0.8,0.39285714285714285,0.24923196780508258,137,False,,,,,,,,,,0.0005585769704083123,0.4773724189639293
5DWu2VKAMd8TbNGFFjtgDxr8zd8SKZAJbaQuZhWSJtvJ5xh3,84b8e502-7123-46c6-9066-68bf3a33eb7f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.005663378482884002,1,0.38913690476190477,0.24923196780508258,137,False,,,,,,,,,,0.0006916092697053677,0.5910648085183121
5Et3ArmsQMUHJBvf5SGfQjyQR7grtcpX9txdA28MkECzYidN,47a95024-a668-44d1-b85b-2c640077cf63,NVIDIA A100-SXM4-80GB,1,1.0,1.0,True,False,True,False,0.0014553691550661758,0.8,1,0.24923196780508258,137,False,,,,,,,,,,0.00017772903603900845,0.1518912242157957
5CzG7GN8bas2rcJNrqRtAZKJ5u2ad3wQjRwguoRB2KyamTfA,61280236-2d09-41f7-bef2-0e8653804c3f,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,False,False,False,0.00020321573225008492,0.8,1.0,0.0055884326368773355,44,False,,,,,,,,,,2.481661513509717e-05,0.021208836427463823
5DiD9W8BB7LPFeXJmodLiDwSkr3yDShfR1MptxCKMAfvmV4t,80953ab9-189e-43f1-8091-0bd7c2fc8e8d,NVIDIA GeForce RTX 4090,4,1.0,1.0,False,False,True,False,0.0016343240185868622,0.8,1.0,0.006128715069700733,12,False,,,,,,,,,,0.00019958292463992343,0.17056804803393671
5G1YLwQurC794BqNVCyf6V2kULLvSN5UvambjFB5Hkn8Z5Yo,81d5cf2b-2f2d-476d-bbc4-1ad472ae3d13,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,True,True,False,0.0008890688285941216,1,1,0.0055884326368773355,44,False,,,,,,,,,,0.00010857269121605013,0.09278865937015424
5G1YLwQurC794BqNVCyf6V2kULLvSN5UvambjFB5Hkn8Z5Yo,15e6ba88-9606-4207-b582-871ec3578844,NVIDIA RTX A6000,5,1.0,1.0,False,False,True,False,0.0010026321191682662,0.8,0.3861607142857143,0.013631160371582442,21,False,,,,,,,,,,0.00012244098991738052,0.10464081878361703
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,a221d7ff-5947-45de-8f0a-437e4ec13e01,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.0066011386676215825,0.8,0.5669642857142857,0.24923196780508258,137,False,,,,,,,,,,0.0008061281277483598,0.6889351955502162
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,c17a86f1-b4e0-45a2-ac3c-f73dfc27b983,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0.006774396900367557,0.8,0.5818452380952381,0.24923196780508258,137,False,,,,,,,,,,0.0008272863463244322,0.7070174841473348
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,ce7c6667-bcd9-46c3-87b0-71de628edbd0,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.006731082342181062,0.8,0.578125,0.24923196780508258,137,False,,,,,,,,,,0.000821996791680414,0.702496911998055
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,ee6c6bad-7bfb-40e9-8730-882c36c99d06,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.011642953240529406,0.8,1,0.24923196780508258,137,False,,,,,,,,,,0.0014218322883120676,1.2151297937263656
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,d77a3a7c-0ee5-467f-acdb-9c141b3da5d5,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.011642953240529406,0.8,1,0.24923196780508258,137,False,,,,,,,,,,0.0014218322883120676,1.2151297937263656
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,156a2ad6-eec9-44e0-86b8-b4494e832ceb,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.004154258398958458,0.8,1.0,0.013631160371582442,21,False,,,,,,,,,,0.0005073161940623026,0.4335638086942005
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,67107e5d-48f4-492c-9a62-eb4fd25c111d,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,,,,0.0007185083320992154,0.614053351124045
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,e3a470b9-654c-4397-8025-5be23b5edb00,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.004154258398958458,0.8,1.0,0.013631160371582442,21,False,,,,,,,,,,0.0005073161940623026,0.4335638086942005
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,71a354ab-9a32-4290-8586-fdc9c8c0020f,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
5ExwvZeo3XRKN1XU3hAc1G2s11g6BCG4BC7y9cga9z2T6ock,67c578df-aede-47c7-8c10-e4e26fa1551e,NVIDIA RTX 6000 Ada Generation,2,1.0,1.0,False,True,True,False,0.0018386396074825428,1,1.0,0.023902314897273055,26,False,,,,,,,,,,0.00022453385378100478,0.19189167222626408
5Gs1FrdGmGko4REHe24HGJJwDR2iogAGimvWgWsxNVT2e21j,1752006d-741f-4f42-8aad-474df17020b9,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0016343240185868622,0.8,1,0.006128715069700733,12,False,,,,,,,,,,0.00019958292463992343,0.17056804803393671
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,fa0e0f18-d72b-4cdf-88d3-dadb5c69f52b,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,3.102076891887146e-05,0.026511045534329775
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,907af9bf-9aa0-4767-8393-1de9f1d176f2,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,3.102076891887146e-05,0.026511045534329775
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,d5de2dcd-c051-483c-9ec7-1073ef3fa7b7,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,3.102076891887146e-05,0.026511045534329775
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,8e83da12-6201-470b-a09b-89d5f0e62e91,NVIDIA H200,8,1.0,1.0,False,False,False,False,0,,,,0,False,,,,,,,,,,0.0,0.0
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,8e83da12-6201-470b-a09b-89d5f0e62e92,NVIDIA H200 NVL,4,1.0,1.0,False,False,False,False,0.0,0.8,0.0,0.012710451904402068,2,False,,,,,,,,,,0.0,0.0
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,8e83da12-6201-470b-a09b-89d5f0e62e9b,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009005243704135918,7.696083437275712
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,cde3343f-34e9-4f31-b06d-f2020040fb23,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009005243704135918,7.696083437275712
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,0dd610d4-6bd9-4cbf-b4dc-ce6caa869d45,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009005243704135918,7.696083437275712
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,bbf8f021-a5b3-44d0-b54a-325d66d6be00,NVIDIA GeForce RTX 3090,3,1.0,1.0,True,False,False,False,0.0003048235983751274,0.8,1,0.0055884326368773355,44,False,,,,,,,,,,3.7224922702645756e-05,0.031813254641195735
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,8df898cc-4fe2-4bc7-bd0f-51ec6bb4caf5,NVIDIA GeForce RTX 3090,4,1.0,1.0,True,False,False,False,0.00040643146450016984,0.8,1,0.0055884326368773355,44,False,,,,,,,,,,4.963323027019434e-05,0.042417672854927646
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,338c2964-13f4-49ee-af29-c4052b55a38c,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0016343240185868622,0.8,1,0.006128715069700733,12,False,,,,,,,,,,0.00019958292463992343,0.17056804803393671
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,09fd48dc-5623-4f29-a353-c649ffb4edf6,NVIDIA GeForce RTX 3090,5,1.0,1.0,True,False,False,False,0.0005080393306252124,0.8,1,0.0055884326368773355,44,False,,,,,,,,,,6.204153783774294e-05,0.05302209106865957
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,a56ca81d-aa9f-4317-8223-6b8353c8b60d,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,False,True,False,0.0007112550628752974,0.8,1,0.0055884326368773355,44,False,,,,,,,,,,8.685815297284011e-05,0.0742309274961234
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,2b22c0a3-02b3-44c5-844e-d98a2e1f6567,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.00031523031689671466,0.8,0.08705357142857142,0.03168468826243901,56,False,,,,,,,,,,3.84957865551141e-05,0.032899363420408674
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,21f104cc-0261-438a-a130-ba129db6c409,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0006142949765166749,0.8,0.16964285714285715,0.03168468826243901,56,False,,,,,,,,,,7.501743020996596e-05,0.06411157999874512
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,29ad1f65-56de-483d-8af5-583579bca02c,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,True,True,False,0.014553691550661756,1,1,0.24923196780508258,137,False,,,,,,,,,,0.0017772903603900845,1.5189122421579568
5Hiwc4kPcBvkmbkEtAKK8EgevWMGU8VVT73EG2KsvGVSNW4g,f6596e4e-4801-42cf-b7a2-c6518bca49dc,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009005243704135918,7.696083437275712
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,d301d7bb-1cd5-4dcf-b407-f07c2c10b7ee,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009005243704135918,7.696083437275712
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,148126ba-45bd-4ee9-81b6-bab055a7fdaa,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009005243704135918,7.696083437275712
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,6bf0f442-6102-4d62-9484-de9590e48939,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009005243704135918,7.696083437275712
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,8718192e-6b1a-40bc-9869-b771da396026,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,,,,7.534645402667633e-05,0.06439277113909049
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,3d99b3f8-7904-4232-ac9f-708b9e95e553,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,,,,7.534645402667633e-05,0.06439277113909049
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,89b9bdcb-0339-4771-a4e5-56533297e8b3,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,,,,7.534645402667633e-05,0.06439277113909049
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,f5b20b8f-53dc-476f-92ca-b0c9704f1dda,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,,,,7.534645402667633e-05,0.06439277113909049
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,568d23b1-ed64-4d48-89d4-ee6592c32b30,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,True,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,,,,7.534645402667633e-05,0.06439277113909049
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,e3cf4df7-2062-4302-a5b8-3d9cf0427f93,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0014218322883120676,1.2151297937263656
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,6e8b2958-a13a-434a-aef9-33d65da2c99f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.00570885876897982,0.8,0.49032738095238093,0.24923196780508258,137,False,,,,,,,,,,0.0006971633020815867,0.5958114092750557
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,ad0ec01a-221d-415c-8abe-d576dbb9c169,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0014218322883120676,1.2151297937263656
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,b2e5bf62-1f25-4673-8247-5c04294aa2ba,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,,,,0.0007185083320992154,0.614053351124045
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,db8ee411-ade5-447b-b635-02029902feb8,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,,,,0.0007185083320992154,0.614053351124045
unknown,7937a0a6-4e53-427b-82dc-7047dbbad044,NVIDIA GeForce RTX 4090,5,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,b01150c1-285b-414d-babe-50c3ab8a5521,NVIDIA GeForce RTX 4090,2,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,ca8aeb09-f2e8-452c-8ce9-ebb80dd78425,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,f411c030-eb3e-4e11-bc82-eb2c1b228374,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
