miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
5DWu2VKAMd8TbNGFFjtgDxr8zd8SKZAJbaQuZhWSJtvJ5xh3,84b8e502-7123-46c6-9066-68bf3a33eb7f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.005663378482884002,1,0.38913690476190477,0.24923196780508258,137,False,,,,,,,,,,0.0007041630816054476,0.6017935780011975
5Et3ArmsQMUHJBvf5SGfQjyQR7grtcpX9txdA28MkECzYidN,47a95024-a668-44d1-b85b-2c640077cf63,NVIDIA A100-SXM4-80GB,1,1.0,1.0,True,False,True,False,0.0014553691550661758,0.8,1,0.24923196780508258,137,False,,,,,,,,,,0.00018095510165922016,0.1546482923200018
5CzG7GN8bas2rcJNrqRtAZKJ5u2ad3wQjRwguoRB2KyamTfA,61280236-2d09-41f7-bef2-0e8653804c3f,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5DiD9W8BB7LPFeXJmodLiDwSkr3yDShfR1MptxCKMAfvmV4t,80953ab9-189e-43f1-8091-0bd7c2fc8e8d,NVIDIA GeForce RTX 4090,4,1.0,1.0,False,False,True,False,0.0016343240185868622,0.8,1.0,0.006128715069700733,12,False,,,,,,,,,,0.00020320567321219864,0.17366413029450856
5G1YLwQurC794BqNVCyf6V2kULLvSN5UvambjFB5Hkn8Z5Yo,81d5cf2b-2f2d-476d-bbc4-1ad472ae3d13,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,True,True,False,0.0008890688285941216,1,1,0.0055884326368773355,44,False,,,,,,,,,,0.00011054345881954451,0.09447292160783323
5G1YLwQurC794BqNVCyf6V2kULLvSN5UvambjFB5Hkn8Z5Yo,15e6ba88-9606-4207-b582-871ec3578844,NVIDIA RTX A6000,5,1.0,1.0,False,False,True,False,0.0010026321191682662,0.8,0.3861607142857143,0.013631160371582442,21,False,,,,,,,,,,0.00012466348927303141,0.10654021662806683
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,a221d7ff-5947-45de-8f0a-437e4ec13e01,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.0066011386676215825,0.8,0.5669642857142857,0.24923196780508258,137,False,,,,,,,,,,0.0008207606396686059,0.701440468737151
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,c17a86f1-b4e0-45a2-ac3c-f73dfc27b983,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,8,False,0.516,1.0,0.0,0.0,0.91,0.0,0.0,0.0
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,ce7c6667-bcd9-46c3-87b0-71de628edbd0,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.006731082342181062,0.8,0.578125,0.24923196780508258,137,False,,,,,,,,,,0.0008369173451738932,0.7152483519800082
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,ee6c6bad-7bfb-40e9-8730-882c36c99d06,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.011642953240529406,0.8,1,0.24923196780508258,137,False,,,,,,,,,,0.0014476408132737613,1.2371863385600144
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,d77a3a7c-0ee5-467f-acdb-9c141b3da5d5,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.011642953240529406,0.8,1,0.24923196780508258,137,False,,,,,,,,,,0.0014476408132737613,1.2371863385600144
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,156a2ad6-eec9-44e0-86b8-b4494e832ceb,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.004154258398958458,0.8,1.0,0.013631160371582442,21,False,,,,,,,,,,0.0005165247925486065,0.4414336836936318
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,67107e5d-48f4-492c-9a62-eb4fd25c111d,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,,,,0.0007315504049066784,0.6251993993398375
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,e3a470b9-654c-4397-8025-5be23b5edb00,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.004154258398958458,0.8,1.0,0.013631160371582442,21,False,,,,,,,,,,0.0005165247925486065,0.4414336836936318
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,71a354ab-9a32-4290-8586-fdc9c8c0020f,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
5ExwvZeo3XRKN1XU3hAc1G2s11g6BCG4BC7y9cga9z2T6ock,67c578df-aede-47c7-8c10-e4e26fa1551e,NVIDIA RTX 6000 Ada Generation,2,1.0,1.0,False,True,True,False,0.0018386396074825428,1,1.0,0.023902314897273055,26,False,,,,,,,,,,0.00022860950153333695,0.19537481229369916
5Gs1FrdGmGko4REHe24HGJJwDR2iogAGimvWgWsxNVT2e21j,1752006d-741f-4f42-8aad-474df17020b9,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0016343240185868622,0.8,1,0.006128715069700733,12,False,,,,,,,,,,0.00020320567321219864,0.17366413029450856
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,fa0e0f18-d72b-4cdf-88d3-dadb5c69f52b,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,3.158384537701271e-05,0.026992263316523775
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,907af9bf-9aa0-4767-8393-1de9f1d176f2,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,d5de2dcd-c051-483c-9ec7-1073ef3fa7b7,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,8e83da12-6201-470b-a09b-89d5f0e62e91,NVIDIA H200,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,16,8,False,1.9,1.0,0.0,0.0,0.91,0.0,0.0,0.0
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,8e83da12-6201-470b-a09b-89d5f0e62e92,NVIDIA H200 NVL,4,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,8e83da12-6201-470b-a09b-89d5f0e62e9b,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009168703247736686,7.835779632903683
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,cde3343f-34e9-4f31-b06d-f2020040fb23,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009168703247736686,7.835779632903683
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,0dd610d4-6bd9-4cbf-b4dc-ce6caa869d45,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009168703247736686,7.835779632903683
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,bbf8f021-a5b3-44d0-b54a-325d66d6be00,NVIDIA GeForce RTX 3090,3,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,8df898cc-4fe2-4bc7-bd0f-51ec6bb4caf5,NVIDIA GeForce RTX 3090,4,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,338c2964-13f4-49ee-af29-c4052b55a38c,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0016343240185868622,0.8,1,0.006128715069700733,12,False,,,,,,,,,,0.00020320567321219864,0.17366413029450856
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,09fd48dc-5623-4f29-a353-c649ffb4edf6,NVIDIA GeForce RTX 3090,5,1.0,1.0,True,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,a56ca81d-aa9f-4317-8223-6b8353c8b60d,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,False,True,False,0.0007112550628752974,0.8,1,0.0055884326368773355,44,False,,,,,,,,,,8.843476705563562e-05,0.07557833728626659
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,2b22c0a3-02b3-44c5-844e-d98a2e1f6567,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,48,True,0.77,0.16666666666666666,0.0,0.0,0.91,0.0,0.0,0.0
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,21f104cc-0261-438a-a130-ba129db6c409,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,48,True,0.77,0.16666666666666666,0.0,0.0,0.91,0.0,0.0,0.0
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,29ad1f65-56de-483d-8af5-583579bca02c,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,True,True,False,0.014553691550661756,1,1,0.24923196780508258,137,False,,,,,,,,,,0.0018095510165922017,1.5464829232000181
5Hiwc4kPcBvkmbkEtAKK8EgevWMGU8VVT73EG2KsvGVSNW4g,f6596e4e-4801-42cf-b7a2-c6518bca49dc,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009168703247736686,7.835779632903683
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,d301d7bb-1cd5-4dcf-b407-f07c2c10b7ee,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009168703247736686,7.835779632903683
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,148126ba-45bd-4ee9-81b6-bab055a7fdaa,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009168703247736686,7.835779632903683
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,6bf0f442-6102-4d62-9484-de9590e48939,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07374120860013418,0.8,1.0,0.645235575251174,56,False,,,,,,,,,,0.009168703247736686,7.835779632903683
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,8718192e-6b1a-40bc-9869-b771da396026,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,48,True,0.77,0.16666666666666666,0.0,0.0,0.91,0.0,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,3d99b3f8-7904-4232-ac9f-708b9e95e553,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,48,True,0.77,0.16666666666666666,0.0,0.0,0.91,0.0,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,89b9bdcb-0339-4771-a4e5-56533297e8b3,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,48,True,0.77,0.16666666666666666,0.0,0.0,0.91,0.0,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,f5b20b8f-53dc-476f-92ca-b0c9704f1dda,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,8,48,True,0.77,0.16666666666666666,0.0,0.0,0.91,0.0,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,568d23b1-ed64-4d48-89d4-ee6592c32b30,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,True,False,0.0006169892527294672,0.8,0.17038690476190477,0.03168468826243901,56,False,,,,,,,,,,7.671411240348186e-05,0.06556160269183905
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,e3cf4df7-2062-4302-a5b8-3d9cf0427f93,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0014476408132737613,1.2371863385600144
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,6e8b2958-a13a-434a-aef9-33d65da2c99f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.00570885876897982,0.8,0.49032738095238093,0.24923196780508258,137,False,,,,,,,,,,0.0007098179285322982,0.6066263371361975
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,ad0ec01a-221d-415c-8abe-d576dbb9c169,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0014476408132737613,1.2371863385600144
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,b2e5bf62-1f25-4673-8247-5c04294aa2ba,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,,,,0.0007315504049066784,0.6251993993398375
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,db8ee411-ade5-447b-b635-02029902feb8,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,,,,0.0007315504049066784,0.6251993993398375
unknown,7937a0a6-4e53-427b-82dc-7047dbbad044,NVIDIA GeForce RTX 4090,5,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,b01150c1-285b-414d-babe-50c3ab8a5521,NVIDIA GeForce RTX 4090,2,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,ca8aeb09-f2e8-452c-8ce9-ebb80dd78425,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,f411c030-eb3e-4e11-bc82-eb2c1b228374,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
