UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
0a1ce493925305b08cf011ad4210ff48,"FUEL Pureformance Heavy Bag Stand, Black",129.99,79.99,Fuel Pureformance,562895803,55505439,Health | Sports Medicine & Injury Recovery Solution | Optimize Performance | Train For A Specific Event | Boxing,TRUE
9fdb3109750784a7d138352fe224e45c,Compression Arm Sleeves Anti-skid Reflective Long Shooter Sleeve for Basketball/Cycling Sports Protection,6.99,6.99,EZGO,,472054113,Sports & Outdoors | Sports | Basketball | Basketball Accessories,TRUE
e5da25fc37ff8d81ee725e42ef096ba5,ECOWISE Premium Yoga/Pilates Mat,35.99,35.99,EcoWise,572582703,839183179,Sports & Outdoors | Exercise & Fitness | Yoga | Yoga Mats,TRUE
eefd02ea5c9100341ed53560f9f64bce,Triple Eight T8-Racer 2.0 Full Face Downhill Longboard Mountain Bicycle Helmet (Black Gloss - XS),299.99,299.99,Triple 8,,196242435,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Helmets,TRUE
aa89a0dc5723512d9090a77cef9a5e82,"GunVault SpeedVault Handgun Safe, Biometric",289,289,GunVault,,804016764,Sports & Outdoors | Outdoor Sports | Shooting | Gun Storage | Gun Safes,TRUE
d32c8b6f2ead69d851e336f5397ec527,"Centrum Silver Men (200 Count) Complete Multivitamin / Multimineral Supplement Tablet, Vitamin D3, B Vitamins, Zinc, Age 50+",17.44,17.44,Centrum,573973544,12081664,Health | Caregiver | Multivitamins,TRUE
c3789a1439c69a205f26c5f94d19942d,Womens 2mm Back Zip Full Body Wetsuit Swimming Surfing Diving Snorkeling Suit Jumpsuit,69.41,69.41,Anself,,311869809,Sports & Outdoors | Outdoor Sports | Water Sports | Wetsuits,TRUE
ff2d6a56ed13947130814a20fb9b30fe,"03102 Light Bulb, Vanity Globe, Clear, 720 Lumens, 60-Watts - Quantity 1",8.81,8.81,Westinghouse,,45836095,Household Essentials | Light Bulbs | Globe Light Bulbs,TRUE
357372942d83e13183a23299f4dde248,"Spalding Tf Comp Football, Youth",19.99,19.99,SPALDING DIV OF RUSSELL CORP.,,55180600,Sports & Outdoors | Sports | Football Gear & Equipment | Footballs,TRUE
f455d184f51f41ddd8263c766fa36396,"The Peanut Shell Baby Crib Rail Guard - Grey Arrow Geometric Print - 100% Cotton Sateen Cover, Polyester Fill",34.99,34.99,The Peanut Shell,,127549764,Baby | Nursery & Decor | Baby Bedding | Crib Accessories | Crib Rail Covers,TRUE
bc645d7939917c8c8a51cab46ac93ce3,Champro Adult First Down Two-Tone Football Jersey Orange/Black Medium,25.86,25.86,Champro,,760853595,Sports & Outdoors | Sports Fan Shop | Clothing Fan Shop | T-Shirts Fan Shop,TRUE
290970606fd82ac39534aa32b8b3b149,SweetGourmet Narrow Sesame Sticks | Lightly Salted | Kosher | 2 Pounds,12.99,12.99,Sweetgourmet,,859109055,"Food | Snacks, Cookies & Chips | Crackers | Snack Crackers",TRUE
65e53225e9ed8cacfd17c81a41c84335,"Adoretex Mens Guard Swim Board Short Swim Trunk with Mesh Liner in Red, Size X-Large",26.39,26.39,Adoretex,,293242353,Clothing | Mens Clothing | Mens Swimwear | Mens Swimwear,TRUE
21fee4394b9cc53bb6ddbe4235506a5c,"Health Warrior Chia Bar, Acai Berry, 25 G, Pack Of 15",23.21,23.21,Health Warrior,562898782,31010869,Health | Superfoods & Cleanses | Superfoods | All Superfoods,TRUE
370a181b830e12a28ffed4e0a682f62a,Wonder Classic White Bread 20 oz. Loaf,2.58,2.58,Wonder,552578123,37858875,Food | Fresh Food | Bakery & Bread | Bread Crumbs & Stuffing,FALSE
f8ef5ac08d5c4304fc27e7b637ac2de4,Cimarron 50x12x10 #24 Batting Cage & Complete Frame HD (1 Box),1203.47,1203.47,Cimarron,,117470287,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Field Equipment & Maintenance,TRUE
9947e16c5baad1741bf0586b3797f2b8,Birchwood Casey Eze-Scorer 52-Card Shoot-Up,4.99,4.99,Birchwood Casey,564443976,36545572,Sports & Outdoors | Outdoor Sports | Shooting | Shooting Accessories | Targets,TRUE
86fd8e6f6e360c9a615cde51f7b0f5b6,"ReNew Life Formulas ReNew Life FiberSmart, 200 ea",20.99,20.99,Renew Life,,47439519,Health | Fiber Supplements | Fiber Capsules,TRUE
f02b1014d8cacffaf42cb6f498d748c2,"OTVIAP Baby Stroller 21cm Extension Footrest for YOYA VOVO Pushchair Foot Support Accessory, Stroller Footrest,Baby Stroller Footrest",16.78,16.78,OTVIAP,,557168600,Baby | Strollers | See All Strollers,TRUE
d06c0d7cda74fa4b17acb0c96026c032,Wooden Boomerang Colors May Vary,9.39,9.39,Adventure Planet,,46074497,Sports & Outdoors | Recreation | Outdoor Games | Boomerangs,TRUE
4b5715a7586b02ad004b2f31892d608f,2 Pack - Oral-B Glide Pro-Health Threader Floss 30 Each,14,14,Oral-B,,114674250,Personal Care | Oral Care | Oral-B Dental Floss and Picks,TRUE
cff16ce2d1be33b34dc55ffe30813ff5,(25 pack) 5 Panel Oral Saliva Drug Test / AMP Amphetamine - COC Cocaine - METH Methamphetamine - OPI Opiates - THC marijuana,74.99,74.99,Acro,,466850593,Health | Home Health Care | Home Diagnostic Tests | Drug Tests,TRUE
a777d6b421a507789e1422e1ef3f9f9a,5 Pack Natures Answer - Green Tea 2OZ Energy Shot w/ Yerba MatÃ,16.31,16.31,Natures Answer,,588161839,Food | Beverages | Energy Drinks | All Energy Drinks,TRUE
a5e6ec2ac93fa05a745fc3c08da17ef1,Toschi Organic Balsamic Vinegar of Modena - 16.9 oz.,9.99,9.99,Toschi,,139033950,"Food | Condiments, Sauces & Spices | Condiments",TRUE
a3bec73ed4b139e9a49f61d4bf9f2b27,Womens UV Protection Splice Striped Print Swimwear Long Raglan Sleeve Rash Guard UPF50+ Swim Shirt,24.26,24.26,Reactionnx,,553042557,Sports & Outdoors | Outdoor Sports | Water Sports | Rash Guards,TRUE
98bd579f3cb6827ceaa2fe190f5286de,Pogo 40 Inflatable Obstacle Course Bounce House - Retro Kids Rock Climbing Wall,3999.99,3999.99,Pogo Bounce House,,752260960,Toys | Outdoor Play | Bounce Houses | Bounce Houses,TRUE
a2b3730b1747ee073b1fc25d7715cf73,Campagnolo 11-Speed 15 Tooth D Cog for 11-27 and 11-29 Cassettes,23.82,23.82,Campagnolo,,173719250,Sports & Outdoors | Bikes | Bike Components | Bike Cassettes,TRUE
540f9d9b70be6c00fd2b1f7e30b79113,"Claritin RediTabs 24 Hour Non-Drowsy Allergy Tablets 10mg, 30 Ct",19.82,19.82,Claritin,550905515,10419716,Health | Caregiver | Restock Essentials | Allergy,TRUE
e630e5d64935166d59b92fcddd85327d,"Licorice Twists by Its Delish (Cherry, 1 lb (16 Oz.))",12.79,12.79,Its Delish,,158418187,"Food | Chocolate, Candy & Gum | Variety & Bulk Packs | Shop All",TRUE
3abbe8514474d44d562f1e8578e04953,Geenny Daisy Garden Musical Mobile - Multi,32.99,32.99,GEENNY,,166469796,Baby | Nursery & Decor | Baby Decor | Crib Mobiles,TRUE
c61d4ead0f678528cb3d469194fda6fd,Proraso Shave soap menthol and eucalyptus 4oz + LA Cross Tweezers 71817,8.99,8.99,Proraso,,803931581,Beauty | Premium Beauty | Premium Shave and Travel,TRUE
95ad2741f051a34c4f4b3dbdf4f3f9d9,"2 Pack - J.R. Watkins Skin Calming Lotion Unscented, 18 oz",24.71,24.71,J.R. Watkins,,419148508,Personal Care | Bath & Body | Body Lotions & Creams,TRUE
ee175f1adbc303e543a03d5dd0369cf4,Metal Shell 5-Digit Mechanical Rotary Counter Count,10.48,10.48,Unique Bargains,,187809445,Shop by Brand | All Departments | Unique Bargains,TRUE
34527098f294e22362864e6a2fbcb121,"Mikasa Squish Volleyball, Blue",16.76,16.76,Mikasa,556609618,55037358,Sports & Outdoors | Sports | Volleyball | Volleyballs,TRUE
7ff5f1285c377369e8cc5ea71459f676,Weight Watchers Popcorn (White Cheddar),13.95,13.95,Weight Watchers,,885821059,"Food | Snacks, Cookies & Chips | Popcorn | Popped Popcorn",FALSE
aa067c3532c2391d1589dce49422a0aa,"Itzy Ritzy Sweetie Soother Pacifier Set of 2- Silicone Newborn Pacifiers with Collapsible Handle & Two Air Holes for Added Safety; Set of 2 in Light Blue & Dark Blue, Ages Newborn & Up",12.99,12.99,Itzy Ritzy,577926246,909651378,Baby | Feeding | Pacifiers & Teethers,TRUE
2e903a517d5a6575456d5a26e97ef50f,Compression Arm Sleeves Anti-skid Reflective Long Shooter Sleeve for Basketball/Cycling Sports Protection,6.99,6.99,EZGO,,298983284,Sports & Outdoors | Sports | Basketball | Basketball Accessories,TRUE
1c1a1384f4d9a8308fe6771a8e6edea0,"Lance Peanut Bar, Single-Serve Bar, 6 Ct",3.13,3.13,Lance,558275820,10321787,Food | Breakfast & Cereal | Cereal Bars & Breakfast Bars,TRUE
4eb937da28e7fbdd96c4b6c74a3824dd,Removable Water-Activated Wallpaper Baseball Sports Black And White Vintage,65,65,Roostery,,162931982,Home Improvement | Paint | Wallpaper,TRUE
62455ea7a38891e8e0b8d2fc34423931,Mens Nike Black Colorado Rockies Element Half-Zip Performance Top,52.49,52.49,Nike,,934358774,Sports & Outdoors | Sports Fan Shop | MLB Fan Shop | Colorado Rockies Team Shop | Colorado Rockies Mens,TRUE
0218db6f80b4a03463a17e643e934e2f,"Hear-Me Whistle 2-pk, Yellow",5.01,3.16,UST,564198494,461158009,Sports & Outdoors | Sports | Referee & Scorekeeping,TRUE
c7d0399a61f09061498a4931f5185740,Palmers Coconut Oil Formula with Vitamin E Coconut Oil Body Firming Sheet Mask 0.84 fl. oz.,5.08,3,Palmers,564647596,574164934,Personal Care | Bath & Body | Palmers Lotions,TRUE
7c19b37958e0dda1b0160ae4e832e7df,Bicycle Bike Cycle Tyre Tube Replacement Presta Dual Head Air Pump Adapter Valve,8.32,8.32,,,775677367,Sports & Outdoors | Bikes | Bike Accessories | Bike Pumps,TRUE
6b9ecd81e51ef1d7594c82ec2cdc85be,M&Ms Size Club Variety Mix 115 ct.,28.98,28.98,assortit,,891935615,"Food | Chocolate, Candy & Gum | Chocolate | Shop All Chocolate",TRUE
0c25bf2d0c62f0db69171c079c0fef2a,"Braun Oral-B Extrasoft Toothbrush Replacement Brushheads - 3 Ea, 6 Pack",76.62,76.62,Oral-B,,171518764,Personal Care | Oral Care | Oral-B Electric Toothbrushes,TRUE
a93d1803a0376649a94212253b7798b7,Rise Solid Poly X-Back,29,29,RISE Aquatics,,367057592,Sports & Outdoors | Sports | Swimming | Swimsuits | Training Suits,TRUE
eab5d8998f0d9786f17612317b8f6c36,The Amazing Quality SportsStuff 4K Tow Rope - 4-Person,27.53,27.53,Sportsstuff,,107374097,Sports & Outdoors | Outdoor Sports | Water Sports | Towables Tubes,TRUE
b77763df9d8169f3477f77bf3263eb5c,Washington 4 Ball and Divot Tool Set,27.15,27.15,Team Golf,,22105958,Sports & Outdoors | Sports Fan Shop | NCAA Fan Shop | Washington Huskies Team Shop | Washington Huskies Accessories,TRUE
2a2d1a49bdaa98ba1c4fda7612768199,Ktaxon 3 in 1 Folding Adjustable Upright Exercise Cycling Recumbent Bike,131.99,131.99,Ktaxon,,877304596,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Exercise Bikes | Upright Exercise Bikes,TRUE
448b4a86486c00ceac6469597d894713,Race Face Cinch Bottom Bracket Spacer Kit: BBRight,7.64,7.64,RACE FACE,,178676402,Sports & Outdoors | Bikes | Bike Components | Bike Bottom Brackets,TRUE
d762d87900c98e6527d2e001d334ed0c,Marucci Bat Grip 1.75 mm - Homeplate American Flag,11.95,11.95,Marucci,,975173437,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Accessories,TRUE
591de4ae7b2173606119d7e1aa775d55,National Geographic Snorkeler EZ-KIK Split Fin Set Red ML/XL31-9,78.95,78.95,National Geographic Snorkeler,,746616548,Sports & Outdoors | Outdoor Sports | Water Sports | Scuba Diving | Diving Fins,TRUE
d65263d1784a880e3192d0e90696a7ff,KidWise Obstacle Racer Bounce House,489,489,KIDWISE,,15529122,Toys | Outdoor Play | Bounce Houses | Bounce Houses,TRUE
c0238fcd1779e65d336c9be047b1fbd2,Mens Summer Cycling Jersey Breathable Short Sleeve Full Zip Bike Shirt MTB Bicycle Riding Jersey,17.74,17.74,Wosawe,,427687725,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Jerseys,TRUE
c09d0e14e07ef0d3f39e1ecc7b3852e9,Healthometer 498KL 500 Lb/227 Kg Capacity Remote Scale & Case,100,100,HealthOMeter,,179234509,Electronics | Smart Home | Smart Health and Fitness | Smart Scales,TRUE
9f9dd634632602ccd8b42326f3fa0a1e,Sunrace Freehub Cassette CS-R63 11-24 Nik 7 Speed,15.37,15.37,Sunrace,,192433248,Sports & Outdoors | Bikes | Bike Components | Bike Cassettes,TRUE
728612d29c56965f5d7e675581146ab4,"Product Of Kelloggs Pop Tart, Cherry, Count 6 (3.67 oz) - Granola/Cereal/Oat/Brkfast Bar / Grab Varieties & Flavors",12.56,12.56,Product Of Kelloggs Pop Tart,,944455576,Food | Breakfast & Cereal | Cold Cereal | All Cereal Brands,FALSE
1400b49a9d483cf227fdf6e07c0afef5,4 Pack Portable Bamboo Charcoal Soft Toothbrush BPA-Free Small Head Toothbrush Wheat Straw,23.78,23.78,ZEDWELL,,292309578,Personal Care | Oral Care | Manual Toothbrushes,TRUE
55144ffdbc743464638fc2e125e5beca,Uno Replacement Deck - Includes Bonus Customizable Wild Cards!,6.99,6.99,Mattel,,703393133,Toys | Games & Puzzles | Card Games,TRUE
2d754b5a7d9d21af8b28bc5cd7f1ddc6,Teeter FitSpine X3 Inversion Table with Back Pain Relief DVD,459,459,Teeter,,909172431,"Sports & Outdoors | Exercise & Fitness | Sports Recovery, Injury Prevention | Inversion Equipment | Inversion Tables",TRUE
706a70ffb1671af381bb8d3733eed3f1,2 Pack Sensodyne Repair Protect Whitening Toothpaste with Fluoride 3.4oz Each,17.74,17.74,Sensodyne,,898310449,Personal Care | Oral Care | Toothpaste,TRUE
178849ad37ee01494c26853ce62a402b,"ZENSTYLE 48"" Web Tree Swing - Large Platform 71"" Adjustable Detachablee Nylon Rope Kids Adults",54.95,54.95,ZENSTYLE,,300572506,Toys | Outdoor Play | Swing Sets | Swing Set Accessories | Swing Set Swings | Web & Saucer Swings,TRUE
078d04a064fbcc57e42acda3e8f6de9c,MacGregor X2Y Junior Rubber Official Youth Football,11.5,9.22,MacGregor,563296752,24895718,Sports & Outdoors | Sports | Football Gear & Equipment | Footballs,TRUE
c12336619958c21d212ae8fd0a0664d8,"The Kitchen - dinner choices: take it or leave it vinyl lettering wall decal sticker (12.5""H x 25""L, Black)",12.99,12.99,Wall Sayings Vinyl Lettering,,339077711,Baby | Nursery & Decor | Baby Decor | Baby Wall Decor,TRUE
647138dd9be13b0bd9e4fbeabc314343,Rave Sports Aqua Slide Northwoods,799.99,799.99,RAVE Sports,,37916485,Sports & Outdoors | Outdoor Sports | Water Sports | Water Trampolines,TRUE
1a6bf75b4c7118ee0d58fda0acef13ef,"MAM Pacifiers, Baby Pacifier 0-6 Months, Best Pacifier for Breastfed Babies, ‘Clear Design Collection, Unisex, 2-Count",7.77,7.77,MAM USA,574826236,837050482,Baby | Feeding | MAM Pacifiers,TRUE
d8d99ef1433ab706661e71645347ca97,Natural Teeth Whitening Premium Kit -Activated Charcoal Gel ( Qty 10 ) + Mouth Rinse + Soft Toothbrush - Made in Usa,15.29,15.29,Char White,,422681064,Personal Care | Oral Care | Teeth Whitening,TRUE
1ee95300d925b000a3e00c5d9dfcf3b6,First Team Storm Pro Steel-Glass Portable Basketball System44; Kelly Green,5700,5700,First Team,,792853213,Sports & Outdoors | Sports | Basketball | Portable Basketball Hoops,TRUE
81c7722f6db0d78e577975663c7fb23f,"Natural Fresh Flowers - Yellow Roses, 24"", 50 Stems",67.99,67.99,Bloomingmore,,203993289,Food | Fresh Cut Flowers | Roses,TRUE
1206b0d970ede5533af9a3370da1a36b,Scivation Xtend The Original 7G BCAA Watermelon Explosion 1 4 lb 650 g,45.62,45.62,Scivation,,835962773,Food | Beverages | Sports Drinks | All Sports Drinks,TRUE
0e627c34f709f8a52aec712103a2620f,"Easton 12.5"" Paragon Series Youth Baseball First Base Mitt, Right Hand Throw",49.95,49.95,Easton,,660138640,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Gloves,TRUE
40c6791c9eac4728d5446e90a85f14b4,Stansport Mess Kit - Heavy Duty Aluminum - Polished,19.99,13.79,Stansport,555795692,33699611,Sports & Outdoors | Outdoor Sports | Camping Gear | Camp Kitchen | Camping Cookware,TRUE
4defb04f2b58c67817a7a148456e7cfc,Wedlies 3-in-1 Deluxe Kick & Play Piano Gym Baby Piano Activity Center Play mat,40.98,40.98,Wedlies,,543383187,Baby | Baby Activities & Gear | Activity Centers,TRUE
4292cbeca732c7e8b9cbeeab1acd281d,"Nordic Naturals ProOmega, 650 EPA/450 DHA, Lemon Flavor, 60 Count",22.19,22.19,Nordic Naturals,,48320831,Health | Vitamins & Supplements | Fish Oils & Omegas | Omega Fatty Acid Supplements,TRUE
19eb1c5e884505e2dc66902dc7a74642,"Archway Oatmeal Raisin Classic Soft Cookies, 9.25 Oz",2.89,2.74,Archway,558275001,10312575,"Food | Snacks, Cookies & Chips | Cookies | Shop All Cookies",TRUE
1c5445a87b6c2e99cd45fec819d2c58f,Boon WHALE POD Bath Toy Scoop Drain & Storage,25.9,25.9,BOON,575458773,20818867,Baby | Baby & Toddler Toys | Bath Toys,TRUE
9afcd84a63295a677d6406274467c70f,"JM Smucker Smuckers Jam, 200 ea",34.25,34.25,Smuckers,,107250765,"Food | Condiments, Sauces & Spices | Jam, Jelly & Preserves",TRUE
60af2911a16ebe541ac50b5600e5b58a,Best Naturals Garcinia 1000 mg 90 Vcaps - 60% HCA weight loss formula,10.99,10.99,Best Naturals,,43747990,Health | Weight Management | Garcinia Cambogia,TRUE
327c74f76489bb5594672845f67ca839,KMC XD XD137 FMJ Black 20x10 8x6.5 -18mm (XD13721080718N),295.11,295.11,KMC XD,,444192264,Sports & Outdoors | Outdoor Sports | Shooting | Ammunition Accessories,TRUE
37ae619fdd764987eea7e7d28c5d8413,8-Foot Professional Beer Pong Table - America Edition,99.97,99.97,Party Pong,563617262,583589930,Sports & Outdoors | Recreation | Outdoor Games | Toss Games | Beer Pong,TRUE
5f158f54a934a1d2d572136438919743,Bike Helmet Mirror 360° Rotary Cycling Bicycle Rear View Mirror,8.04,8.04,JG PRO STAR,,366218818,Toys | Kids Bikes & Riding Toys | Kids Bikes & Riding Toy Accessories | Kids Bikes & Riding Protective Gear | Kids Bike Helmets & Jaw Pads,TRUE
6221e8068a72292c67590677c3408e07,"Tummy Time Under The Sea Playmat, Soft and adorable yellow submarine mat and crab pillow By Tiny Love",42.49,42.49,Tiny Love,,279852921,Baby | Baby Activities & Gear | Gyms & Playmats,FALSE
ac4ff5c7ea69552b1b229009ea8022b0,"4 Pack - Burts Bees Baby Shampoo & Wash, Original 21 oz",58.81,58.81,Burts Bees Baby,,294252664,Baby | Diapering | Baby Care,TRUE
34b31c2f331c2b5e7f14620aca9a5805,BSN SPORTS Team Equipment Bag,20.04,17.64,BSN SPORTS,566832675,157964910,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Bags,TRUE
60ed97335c04e1e0c13ad9e2d23b0faa,"CareBag Bedpan Liner Absorbent Bags, 20 count",19.95,19.95,CareBag,563473287,55682312,Health | Home Health Care | Bathroom Aids & Safety,TRUE
74251edd813c45cba79e4994bbf82fb9,Bulbrite Industries Nostalgic Edison 40W (27000K) Incandescent Light Bulb (Set of 3),17.64,17.64,BULBRITE,,23486178,Household Essentials | Light Bulbs | Incandescent Bulbs,FALSE
801db5688e2d34efca998ddec0b10a10,"2 Pack Monistat Soothing Care Chafing Relief Powder-Gel, 1.5-Ounce Tube",15.49,15.49,"Emerson Healthcare LLC for Concepts in Health, Inc",,190528885,Personal Care | Feminine Care | All Feminine Care,TRUE
56bd8030554224123fecae8e648daad6,"Equate Extra Care Probiotic Capsules, Delayed Release, 50 Count",21.94,21.94,Equate,560814026,521520463,Health | Probiotics | Equate Probiotics,TRUE
2008c177c660a8fbc27d4f9cc332a934,"Lifetime Hooligan 80 Youth Stand-Up Paddleboard (Paddle Included), Blue, 90859",357.53,357.53,Lifetime,573338686,271741115,Sports & Outdoors | Outdoor Sports | Paddling | Stand Up Paddle Boards,TRUE
2e3a07069ca097a9477b2cc830bb0761,"NEW A&R Pro Series Hockey Stick Bag Holds Up To 3 Player or 2 Goalie Sticks BLK, For Hockey players looking to protect their investments by preserving stick blades.., By AR Sports",29.59,29.59,AR Sports,,592307716,Sports & Outdoors | Sports | Ice & Roller Hockey | Hockey Goalie Equipment,TRUE
8db101a29b14ff1ae15011f050780b55,"Tornados, Breakfast Bacon, Egg and Cheese, 3 oz., (24 count)",61.87,61.87,Tornados,,152370347,"Food | Meal Solutions, Grains & Pasta | Boxed Meals",TRUE
7ff74bb1247209e005f2600f30b48809,"Light Blue Foil Candy Wrappers 3"" X 3"" by Paper Mart",11.37,11.37,Paper Mart,,366753435,Household Essentials | Paper & Plastic | Foil,TRUE
4ba6ee1d54fb6f0fa11bf50126555822,"PURELL, GOJ190502, LTX-12 Dispenser Refill Hand Sanitizer, 1 Each",37.76,37.76,PURELL&reg;,567933153,27675249,Industrial & Scientific | Janitorial & Sanitation Supplies | Personal Care Products | Commercial Hand Sanitizers,TRUE
e13de1c4231f6de20ef3e328313496be,"Meringue Powder (1 oz, ZIN: 526467) - 3-Pack",19.63,19.63,Larissa Veronica,,605835181,Food | Baking | Baking Powder & Soda,TRUE
4d513214dc69dc6a7fcd4edded283f39,4 Pack - Jolen Creme Bleach Original 4 oz,40.58,40.58,Jolen,,966041525,Personal Care | Shaving | Body Hair Removal,TRUE
3abf7d28a9769a456d42997a37b523fc,"DIVERSEY 3364707 Bathroom Cleaner,Spray Bottle,Green,PK2",53.98,53.98,Diversey,,238925408,Household Essentials | Bathroom | Bathroom Cleaners,TRUE
370a328ceebe77c6e0ffb79846a5572e,"Yoga Sprout Baby Boy and Girl Jersey Cotton Sleeping Bag 2 Pack, Damask and Ornate Clover, 18-24 Months",21.99,21.99,Yoga Sprout,573580601,986976452,Baby | Nursery & Decor | Baby Bedding | Swaddles & Wearable Blankets | Wearable Blankets,TRUE
8d18d6d0a0661fa1b87043a5687ebddd,2x Garden Flocked Hard Plastic Hunting Bait Black Crow Decoy Feeding Or Standing Up Highly Realistic,12.99,12.99,Generic,,885677475,Sports & Outdoors | Outdoor Sports | Hunting | Decoys | All Decoys,FALSE
95bf8f68700f021b3918d20b337ae473,ROSWHEEL Bike Front Handlebar Front Tube Waterproof Bag Front Frame Tube Bag,9.59,9.59,CBD,,531030862,Sports & Outdoors | Bikes | Bike Accessories | Bike Bags & Carriers,TRUE
bce310cbd32be56042c5aab1874f9e7d,"OxiClean High Def Clean Sparkling Fresh Laundry Detergent Paks, 47 Count",9.97,9.97,OxiClean,555019408,49901528,Household Essentials | Laundry | Laundry Detergents,TRUE
9d28b32ae74e02c5417ea8f943b718f9,Hansens Natural Cane Mandarin Lime Soda 6-12 fl. oz. Cans,19.85,19.85,Hansens,573359513,832910365,Food | Beverages | Soda Pop | All Soda Pop,TRUE
59563f6ad3acbba38f13550280e4370b,Weider 6 Standard Barbell with Partially Knurled Grip,29.67,29.67,Weider,568944163,630467813,Sports & Outdoors | Exercise & Fitness | Strength Training | Weights | Weight Bars,TRUE
5179f22a1d1a37fbc6e1a1cb736b19bc,"1 Pair Noise Cancelling Ear Plugs Waterproof Soft Silicone Earplugs Anti-Noise Ear Protectors For Sleeping Swimming Flight, Factory, Construction Site",5.14,5.14,Anself,,558095375,Health | Ear Care | Ear Plugs,TRUE
be64b5485ac1ba017adec647b4abca90,"STABILicers Mens Stabilicers Sport Runners Ice Cleats,Grey,L (10.5-12.5 Mens)",34.49,34.49,Stabilicers,,956294860,Sports & Outdoors | Outdoor Sports | Winter Sports | Ice Cleats,TRUE
a4b422b288c61162bc74fdc9b4b38812,BariatricPal 15g Protein Shake Mix in a Bottle - Chocolate Cream Pack: One Bottle,2.99,2.99,BariatricPal,,476465476,Health | Protein & Fitness | Protein Shakes,TRUE
3bfb52e56c4bd835a47413fe06c69137,"United Dairy Cool Cows Whole Milk, 1 Pint",0,0,United Dairy,9004176,147556653,"Food | Fresh Food | Dairy, Eggs & Cheese | Milk & Cream",FALSE
c8b2e977d399f5635a1e46cfb1aca9c0,Brunswick T-Zone Indigo Swirl Bowling Ball (9lbs),53.95,53.95,Brunswick,,108200631,Sports & Outdoors | Sports | Bowling | Bowling Balls,TRUE
73292547c9bbdbd0d1532a24c46e5447,Hearos Ear Plugs Xtreme Protection Series 14 pairs,5.05,5.05,HEAROS,,612728228,Health | Ear Care | Hearos,FALSE
bb77a4905416838ecd568fd6719dc09d,Champion Sports Catchers Knee Support,13.58,13.58,champion-sports,,135852018,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Protective Gear,TRUE
