miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,e3cf4df7-2062-4302-a5b8-3d9cf0427f93,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,6e8b2958-a13a-434a-aef9-33d65da2c99f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,86a118e3-495e-4dae-a660-b9b218586ddb,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,ad0ec01a-221d-415c-8abe-d576dbb9c169,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,b2e5bf62-1f25-4673-8247-5c04294aa2ba,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,False,False,0.009617306100953411,0.8,1.0,0.027048673408931464,18,False,,,,,,,,,,0.0010874824767547686,0.8226261195411446
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,db8ee411-ade5-447b-b635-02029902feb8,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.009617306100953411,0.8,1.0,0.027048673408931464,18,False,,,,,,,,,,0.0010874824767547686,0.8226261195411446
5G1EwkW88XLkAkE8YTmYuXncuph8uLGuGXk9A1fSiXExwhL6,375f4f2d-2c6e-4944-9b19-7aef7170099b,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.00262875601727756,0.8,0.27529761904761907,0.23722746869431816,159,False,,,,,,,,,,0.00029724811443503936,0.22485333616438552
5G1EwkW88XLkAkE8YTmYuXncuph8uLGuGXk9A1fSiXExwhL6,8e32c57f-92fd-416d-839d-cc7f5f6a2fad,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
5Hiwc4kPcBvkmbkEtAKK8EgevWMGU8VVT73EG2KsvGVSNW4g,f6596e4e-4801-42cf-b7a2-c6518bca49dc,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.008622561710761985,6.522536806105903
5HbCthcf52ZJSKmFsY1ZhbjRPARRvKLrcPbmSJRk5gBKSFf2,ab6f05f2-6d47-4bb5-af56-06d8dfcec40e,NVIDIA H200 NVL,2,1.0,1.0,True,True,True,False,0.019902762788491218,1,1,0.019902762788491218,2,False,,,,,,,,,,0.0022505164694035687,1.7024031832803295
5HHVMkkoL5d4rRb7dL8eNXmSqD6cxqA5isLH1WMPiFDPGgXA,2d147c01-628a-4983-b736-39d06befd065,NVIDIA L40,4,1.0,1.0,True,False,True,False,0.003007638015287131,0.8,1,0.007519095038217826,8,False,,,,,,,,,,0.00034009041655874917,0.2572613956058658
5HHVMkkoL5d4rRb7dL8eNXmSqD6cxqA5isLH1WMPiFDPGgXA,b6978cdc-a1e7-4b48-92d1-00acdea6a8b6,NVIDIA L40S,4,1.0,1.0,True,True,False,False,0.0,1,1,0.0,4,False,,,,,,,,,,0.0,0.0
5HHVMkkoL5d4rRb7dL8eNXmSqD6cxqA5isLH1WMPiFDPGgXA,3e62fa51-82f9-49ec-834a-a4a5ce848321,NVIDIA L40,4,1.0,1.0,True,False,True,False,0.003007638015287131,0.8,1,0.007519095038217826,8,False,,,,,,,,,,0.00034009041655874917,0.2572613956058658
5CzG7GN8bas2rcJNrqRtAZKJ5u2ad3wQjRwguoRB2KyamTfA,61280236-2d09-41f7-bef2-0e8653804c3f,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,5.051878790504811e-05,0.03821493711077364
5GEt8xmrb4ubrsD3PizXK7aUv9XDvFZgpPLuwC85i1JXj3A8,6eb92e45-a676-4a53-a3f5-b4f148004932,NVIDIA GeForce RTX 5090,1,1.0,1.0,False,False,True,False,0.0007606743094513286,0.8,1.0,0.0066559002076991254,7,False,,,,,,,,,,8.601368963018112e-05,0.0650650555207505
5GFEyhb4hExZeuvmg3MGRF78t5o1ReJh4ammxSFGSPEGnLGn,9ccf33d5-b02c-4c69-9319-a34cf5bd1eb3,NVIDIA H200,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,2,False,,,,,,,,,,0.0,0.0
5GFEyhb4hExZeuvmg3MGRF78t5o1ReJh4ammxSFGSPEGnLGn,49c69123-7030-4eed-99c7-73a85c909cc6,NVIDIA H200,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,2,False,,,,,,,,,,0.0,0.0
5HYKyVUb6dprbN7NzfhgXRpB9Wgm7Vc7GZhQTYoVivVhVCKD,45b29655-94fc-49ed-b818-e292f6c2c816,NVIDIA GeForce RTX 4090,1,1.0,1.0,True,False,True,False,0.0002644025250227378,0.8,1,0.0056185536567331775,17,False,,,,,,,,,,2.9897469182501842e-05,0.022615940563103516
5HYKyVUb6dprbN7NzfhgXRpB9Wgm7Vc7GZhQTYoVivVhVCKD,badfcc05-8874-4043-85ce-55f4ecbe5ac1,NVIDIA GeForce RTX 4090,1,1.0,1.0,True,False,True,False,0.0002644025250227378,0.8,1,0.0056185536567331775,17,False,,,,,,,,,,2.9897469182501842e-05,0.022615940563103516
5HYKyVUb6dprbN7NzfhgXRpB9Wgm7Vc7GZhQTYoVivVhVCKD,c668a317-4245-4c5e-94f1-d41f5756f899,NVIDIA GeForce RTX 4090,1,1.0,1.0,True,False,True,False,0.0002644025250227378,0.8,1,0.0056185536567331775,17,False,,,,,,,,,,2.9897469182501842e-05,0.022615940563103516
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,beb055a3-cb68-4770-9f97-ce1b8d667063,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,5.051878790504811e-05,0.03821493711077364
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,4a324543-ee65-4fc3-87c2-41c790886e0f,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,5.051878790504811e-05,0.03821493711077364
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,e7e6e9e3-d457-40b4-8c54-85d1b9bba33e,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,True,False,False,0.0008935401857358897,1,1.0,0.010275712135962732,46,False,,,,,,,,,,0.00010103757581009622,0.07642987422154728
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,85b2f4bc-1c1a-46f4-9a4a-f5656228f4c2,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,False,False,False,0.0007148321485887119,0.8,1.0,0.010275712135962732,46,False,,,,,,,,,,8.083006064807698e-05,0.061143899377237826
5EkHKUDk3ZKZViHfzXZ3TgPj7j9mw1zutEXeaptqYxA4RsPW,97438c95-a705-4a19-977f-ae0e5db8892b,NVIDIA RTX A6000,1,0.0,0.0,False,True,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,634c7c40-f13d-469e-8f3f-d5557781216a,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.009548778614110921,0.8,1,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,dd913165-bba1-4450-96dd-f2765d54f2f6,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0.009548778614110921,0.8,1,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,e3208ee1-e353-4d8a-bb0d-57c47bfbb437,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0.009548778614110921,0.8,1,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,0564c48a-9809-4b71-aa94-6d8bc75a08a6,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,438e9b52-cbf2-49b5-bc36-fb0055958d50,NVIDIA RTX PRO 6000 Blackwell Server Edition,8,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,29ad1f65-56de-483d-8af5-583579bca02c,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,True,True,False,0.01193597326763865,1,1,0.23722746869431816,159,False,,,,,,,,,,0.0013496671141915299,1.0209556885301827
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,d72a3f06-2754-4483-baa6-e633947a31df,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0.009548778614110921,0.8,1,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5DhzqmmkD99d8MFbEEFgtQYSUWyYHRLNJKpVjYQFn5d6hJsv,e08e0662-6913-4980-9c17-281e5beae90c,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,False,False,0.009548778614110921,0.8,1,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5ExwvZeo3XRKN1XU3hAc1G2s11g6BCG4BC7y9cga9z2T6ock,67c578df-aede-47c7-8c10-e4e26fa1551e,NVIDIA RTX 6000 Ada Generation,2,1.0,1.0,False,True,True,False,0.0030054081565479406,1,1.0,0.027048673408931464,18,False,,,,,,,,,,0.0003398382739858651,0.25707066235660764
5G1YLwQurC794BqNVCyf6V2kULLvSN5UvambjFB5Hkn8Z5Yo,81d5cf2b-2f2d-476d-bbc4-1ad472ae3d13,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,True,False,False,0.001563695325037807,1,1,0.010275712135962732,46,False,,,,,,,,,,0.00017681575766766836,0.13375227988770771
5G1YLwQurC794BqNVCyf6V2kULLvSN5UvambjFB5Hkn8Z5Yo,15e6ba88-9606-4207-b582-871ec3578844,NVIDIA RTX A6000,5,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,6,False,,,,,,,,,,0.0,0.0
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,8e83da12-6201-470b-a09b-89d5f0e62e9b,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.008622561710761985,6.522536806105903
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,cde3343f-34e9-4f31-b06d-f2020040fb23,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.008622561710761985,6.522536806105903
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,0dd610d4-6bd9-4cbf-b4dc-ce6caa869d45,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.008622561710761985,6.522536806105903
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,5c94680b-dec0-48db-ace2-22d06d809697,NVIDIA GeForce RTX 4090,5,1.0,1.0,True,False,False,False,0.001322012625113689,0.8,1,0.0056185536567331775,17,False,,,,,,,,,,0.00014948734591250918,0.11307970281551756
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,bbf8f021-a5b3-44d0-b54a-325d66d6be00,NVIDIA GeForce RTX 3090,3,1.0,1.0,True,False,False,False,0.0005361241114415339,0.8,1,0.010275712135962732,46,False,,,,,,,,,,6.0622545486057735e-05,0.04585792453292837
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,8df898cc-4fe2-4bc7-bd0f-51ec6bb4caf5,NVIDIA GeForce RTX 3090,4,1.0,1.0,True,False,False,False,0.0007148321485887119,0.8,1,0.010275712135962732,46,False,,,,,,,,,,8.083006064807698e-05,0.061143899377237826
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,09fd48dc-5623-4f29-a353-c649ffb4edf6,NVIDIA GeForce RTX 3090,5,1.0,1.0,True,False,False,False,0.0008935401857358898,0.8,1,0.010275712135962732,46,False,,,,,,,,,,0.00010103757581009623,0.07642987422154729
5GnXmo223xKAs1QkEtHrRgC2DHUb5TKAbGfhmHbU2xob5iXN,a56ca81d-aa9f-4317-8223-6b8353c8b60d,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,False,True,False,0.0012509562600302457,0.8,1,0.010275712135962732,46,False,,,,,,,,,,0.00014145260613413472,0.1070018239101662
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,d301d7bb-1cd5-4dcf-b407-f07c2c10b7ee,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.008622561710761985,6.522536806105903
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,148126ba-45bd-4ee9-81b6-bab055a7fdaa,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.008622561710761985,6.522536806105903
5CkM4uub6wkipume69CtY38K3YxpygoTRDektH8xUHa6Yxfz,6bf0f442-6102-4d62-9484-de9590e48939,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.07625485202687879,0.8,1.0,0.6672299552351894,56,False,,,,,,,,,,0.008622561710761985,6.522536806105903
5HSmo1xhdZz4Y82KCfj2cJRucaCR15qAQfyKM7uh85Andw8x,7704d95d-051e-4222-84fd-054885f96956,NVIDIA GeForce RTX 5090,2,1.0,1.0,False,False,True,False,0.0015213486189026573,0.8,1.0,0.0066559002076991254,7,False,,,,,,,,,,0.00017202737926036224,0.130130111041501
5HSmo1xhdZz4Y82KCfj2cJRucaCR15qAQfyKM7uh85Andw8x,7937a0a6-4e53-427b-82dc-7047dbbad044,NVIDIA GeForce RTX 4090,5,1.0,1.0,False,True,False,False,0.001652515781392111,1,1.0,0.0056185536567331775,17,False,,,,,,,,,,0.00018685918239063647,0.14134962851939695
5DWu2VKAMd8TbNGFFjtgDxr8zd8SKZAJbaQuZhWSJtvJ5xh3,c212b4b8-4c6f-45ac-8181-85fb1dd6b002,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5DWu2VKAMd8TbNGFFjtgDxr8zd8SKZAJbaQuZhWSJtvJ5xh3,84b8e502-7123-46c6-9066-68bf3a33eb7f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,False,False,0.01193597326763865,1,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0013496671141915299,1.0209556885301827
5DWu2VKAMd8TbNGFFjtgDxr8zd8SKZAJbaQuZhWSJtvJ5xh3,723fe85d-689c-4bd3-ae50-e7db4236649f,NVIDIA A100-SXM4-80GB,7,1.0,1.0,False,False,False,False,0.008355181287347056,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.000944766979934071,0.7146689819711279
5DiD9W8BB7LPFeXJmodLiDwSkr3yDShfR1MptxCKMAfvmV4t,80953ab9-189e-43f1-8091-0bd7c2fc8e8d,NVIDIA GeForce RTX 4090,4,1.0,1.0,False,False,True,False,0.0010576101000909512,0.8,1.0,0.0056185536567331775,17,False,,,,,,,,,,0.00011958987673000737,0.09046376225241406
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,3db9b46b-158c-4777-a572-60034d28bf38,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,c12b219e-d6ea-422b-8012-0100d5bbe54f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,920360b4-74eb-4dbf-bd56-76e9a24b8545,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,0c63f8da-e021-4d3f-ad06-16b9a17f1edd,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.01193597326763865,1,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0013496671141915299,1.0209556885301827
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,95a0cc98-490f-4716-afcc-f920619ef30a,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,f411c030-eb3e-4e11-bc82-eb2c1b228374,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.001079733691353224,0.8167645508241462
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,fa0e0f18-d72b-4cdf-88d3-dadb5c69f52b,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,5.051878790504811e-05,0.03821493711077364
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,d5de2dcd-c051-483c-9ec7-1073ef3fa7b7,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,5.051878790504811e-05,0.03821493711077364
5FZ32Hs29mNJ94cAU1J6kRaU7dij3ACqQ6ZqqZ1Hi7Qi6tAX,907af9bf-9aa0-4767-8393-1de9f1d176f2,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00044677009286794487,1,1.0,0.010275712135962732,46,False,,,,,,,,,,5.051878790504811e-05,0.03821493711077364
5DAH2058SpotTier00000000000000000000000000000000,dad2058a-0000-0000-0000-000000000001,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,False,True,0.0019016857736283215,1,1,0.0066559002076991254,7,False,,,,,,,,,,0.00021503422407545281,0.16266263880187626
5DAH2058SpotTier00000000000000000000000000000000,dad2058a-0000-0000-0000-000000000002,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,True,0.0019016857736283215,1,1,0.0066559002076991254,7,False,,,,,,,,,,0.00021503422407545281,0.16266263880187626
